0,2,0.0648266,0.0876068,0.0744693,0.0257968,0.024871,0.0186005,0.0116646,0.0108376,0.0101382,0.00845008,0.00887088,0.00297354,0.00822937,0.00261693,0.00661923,0.00647036,0.00706368,0.00498819,0.00499736,
0,2,0.0746482,0.0957884,0.0635201,0.0315934,0.0183852,0.0245898,0.00877177,0.0100393,0.00805681,0.00726051,0.00684327,0.00330824,0.00510372,0.00508641,0.00521958,0.00539042,0.00567359,0.00334505,0.00549209,
0,2,0.0688514,0.0886894,0.0561892,0.0456295,0.0193217,0.0253124,0.00781867,0.0130795,0.00559272,0.013008,0.00703933,0.00693312,0.00373957,0.00725679,0.00499451,0.00671175,0.00641941,0.00463697,0.00564059,
0,2,0.0550373,0.0795128,0.07423,0.029463,0.0248636,0.0198474,0.0125259,0.011208,0.00943656,0.00755328,0.00846692,0.0018756,0.00798735,0.00162099,0.00678072,0.00555248,0.00722853,0.00483004,0.00455399,
1,2,0.545166,0.201694,0.144546,0.0830013,0.0463902,0.052257,0.0509848,0.024983,0.0482722,0.0138167,0.0331209,0.0137465,0.0204824,0.0167393,0.0176393,0.0123306,0.0121428,0.0119238,0.00317399,
1,2,0.538612,0.229553,0.141553,0.0838562,0.0635336,0.0363221,0.0455338,0.0371228,0.0381621,0.0172594,0.0307385,0.0109564,0.0160214,0.0204712,0.0153082,0.0111033,0.00990875,0.00736796,0.0103766,
1,2,0.463614,0.32014,0.204807,0.0759832,0.130747,0.0729923,0.0242046,0.0586086,0.0303084,0.0541776,0.0240346,0.0182424,0.021365,0.00911194,0.0268898,0.0162356,0.0115597,0.0061576,0.0121509,
1,2,0.50267,0.321057,0.194081,0.0670612,0.117148,0.0712306,0.0432172,0.0456551,0.0295237,0.0540143,0.0228865,0.0205287,0.0175616,0.0182222,0.0194445,0.0169377,0.0133685,0.0119355,0.0089565,
2,2,0.479566,0.327775,0.367831,0.163265,0.0701838,0.0410575,0.0803389,0.0397329,0.0101571,0.0283808,0.0238813,0.0411828,0.021381,0.0299338,0.0107071,0.0125143,0.0175732,0.00776372,0.020168,
2,2,0.580654,0.329728,0.295458,0.14364,0.0675933,0.0469961,0.0352827,0.034196,0.0268939,0.0188137,0.0422496,0.00844912,0.0143138,0.018394,0.00907304,0.0115779,0.00935659,0.0144158,0.0125232,
2,2,0.584907,0.325288,0.293585,0.144963,0.0660925,0.0506166,0.0314605,0.0343087,0.0257693,0.0202738,0.0425968,0.00952613,0.0163696,0.0200702,0.00947997,0.00962599,0.0106616,0.0144034,0.0128989,
2,2,0.542405,0.34828,0.327032,0.134271,0.0645965,0.0500844,0.0595871,0.0315775,0.0284729,0.0143146,0.0365709,0.0181774,0.0126196,0.0169342,0.0117534,0.0104401,0.014542,0.0178424,0.0093147,
3,2,0.603315,0.336056,0.349624,0.287224,0.0742144,0.0773687,0.0325948,0.055514,0.0478779,0.0116218,0.0235791,0.0254387,0.0334941,0.0167051,0.0236714,0.0220702,0.0107576,0.0096048,0.0153553,
3,2,0.626216,0.32626,0.360565,0.288365,0.0756184,0.0860767,0.0327605,0.0527922,0.0526951,0.00850871,0.0252458,0.0284752,0.0358129,0.0169493,0.0223503,0.0191581,0.00976672,0.0135579,0.0141859,
3,2,0.631235,0.336591,0.348459,0.293092,0.073116,0.080828,0.0325293,0.055065,0.0510221,0.0110825,0.0236508,0.0280231,0.0364326,0.0136186,0.0215255,0.0227491,0.0118526,0.0130557,0.0132994,
3,2,0.633344,0.329271,0.353818,0.293357,0.0759328,0.0866074,0.0331307,0.0543919,0.0492218,0.00648592,0.0241941,0.0284864,0.0371639,0.0157917,0.021324,0.0207573,0.0108942,0.0143899,0.0133874,
4,2,0.945181,0.386594,0.156334,0.407557,0.316047,0.0520989,0.102037,0.0501398,0.0580957,0.0319231,0.0350632,0.0287454,0.020518,0.0292217,0.039032,0.0145139,0.0190856,0.0185833,0.00757764,
4,2,0.949234,0.412295,0.161235,0.421787,0.337527,0.0404178,0.0944465,0.0551128,0.0562699,0.0422596,0.033515,0.0293967,0.0194068,0.0216423,0.0372517,0.0269771,0.0169948,0.0161818,0.00737742,
4,2,0.935865,0.380215,0.0971675,0.365674,0.318594,0.0651405,0.0916104,0.0345143,0.0521236,0.0372744,0.0413779,0.0226729,0.0180501,0.0178654,0.0328203,0.0291031,0.021373,0.00877455,0.0119115,
4,2,0.928965,0.461501,0.228104,0.453282,0.287376,0.09206,0.078414,0.0367744,0.0557983,0.0638612,0.0191372,0.0261745,0.020855,0.045565,0.0456807,0.0115487,0.0213478,0.0164422,0.0194124,
5,2,0.822647,0.372809,0.275467,0.383446,0.414831,0.162406,0.0824928,0.0950463,0.0378588,0.048931,0.0650739,0.010287,0.0343606,0.0188104,0.0269646,0.0328002,0.0292217,0.0134726,0.0166755,
5,2,0.820858,0.372596,0.284338,0.364371,0.414319,0.162335,0.0881008,0.0911643,0.0398332,0.0536341,0.0653457,0.0144238,0.0332893,0.0231341,0.0240517,0.0289966,0.0312449,0.017642,0.0150988,
5,2,0.824375,0.375419,0.294381,0.376944,0.40644,0.168208,0.0812936,0.0968164,0.0366986,0.0502273,0.0640317,0.013053,0.0358343,0.0189921,0.0270148,0.0295397,0.027216,0.0183376,0.014522,
5,2,0.825503,0.373378,0.283518,0.372817,0.407305,0.165206,0.0883585,0.0975627,0.03932,0.0519176,0.0648825,0.0111979,0.0350438,0.0205282,0.026225,0.0311553,0.0283555,0.0159519,0.014275,
6,2,0.840541,0.269885,0.343158,0.33924,0.0545589,0.0579536,0.0288455,0.0624035,0.0432347,0.0315525,0.0275742,0.0226449,0.0570864,0.0111997,0.0185403,0.0147558,0.0176381,0.0267821,0.00894788,
6,2,0.819521,0.249417,0.339271,0.344856,0.0584107,0.0502503,0.0350352,0.070442,0.0429986,0.0297949,0.0363955,0.0251193,0.055701,0.01449,0.0187456,0.0130204,0.0162267,0.0286638,0.0100667,
6,2,0.823674,0.262353,0.3469,0.34951,0.053795,0.0475989,0.0365896,0.0759386,0.0414033,0.0286326,0.0356403,0.0303096,0.0546688,0.012801,0.0187289,0.0138176,0.0191468,0.0287446,0.00973161,
6,2,0.801438,0.234411,0.340811,0.339347,0.0724944,0.0407856,0.0415874,0.0756698,0.0400211,0.0316139,0.0419578,0.0337916,0.0470121,0.0190275,0.0184938,0.0130462,0.0151191,0.0295604,0.0084868,
7,2,0.713654,0.318609,0.302838,0.253312,0.0620639,0.0426065,0.0369942,0.0584398,0.0226384,0.0188998,0.0206005,0.0717941,0.0185418,0.0205369,0.0249185,0.0163402,0.0209696,0.0132003,0.0113276,
7,2,0.695202,0.298608,0.310095,0.250741,0.0557643,0.042427,0.0345079,0.0645135,0.0209288,0.017603,0.0199767,0.0697108,0.0266453,0.0198277,0.0250904,0.016667,0.0205844,0.0123328,0.00946035,
7,2,0.696097,0.287761,0.315256,0.25157,0.0538429,0.0418097,0.0354939,0.0640834,0.0241055,0.0216339,0.0205518,0.0698237,0.0282545,0.0178277,0.0233555,0.0184843,0.0207111,0.0118668,0.0100546,
7,2,0.685652,0.279476,0.316999,0.248913,0.0517712,0.0421218,0.0310722,0.0677635,0.0217552,0.0180915,0.0240748,0.0690819,0.0288003,0.0207393,0.0218925,0.0163624,0.023461,0.011604,0.0098798,
8,2,0.743112,0.244998,0.314326,0.180301,0.0840099,0.132497,0.0651855,0.045359,0.03696,0.0520817,0.0517841,0.0263168,0.0256941,0.0243024,0.017472,0.0117004,0.0212064,0.0124239,0.00921094,
8,2,0.737277,0.271332,0.349642,0.19538,0.0880489,0.125794,0.0519123,0.0537786,0.04505,0.0562387,0.0484958,0.0305895,0.0263126,0.0210482,0.016391,0.0135933,0.015948,0.00839875,0.0129592,
8,2,0.748866,0.27438,0.340975,0.184867,0.0998659,0.12933,0.045682,0.063687,0.0439004,0.0560928,0.0405049,0.035706,0.0277256,0.0211921,0.0218427,0.0119104,0.0178973,0.00847531,0.0155921,
8,2,0.635442,0.231464,0.385645,0.231063,0.128992,0.0894959,0.146046,0.0237199,0.0261801,0.0430427,0.0577322,0.0368544,0.0285537,0.0267658,0.0124541,0.0266389,0.0102478,0.0171963,0.0168257,
9,2,0.956768,0.214782,0.397512,0.356928,0.122815,0.0598465,0.054042,0.0635247,0.0258964,0.0253096,0.0388491,0.0200318,0.0343397,0.0152323,0.0150483,0.0280611,0.00802795,0.0142948,0.0102743,
9,2,0.97344,0.223019,0.397443,0.365429,0.119718,0.0652227,0.0455349,0.0622084,0.025938,0.0288518,0.0423439,0.0227381,0.032108,0.0144088,0.014019,0.0227908,0.00960156,0.0135006,0.00870176,
9,2,0.986283,0.257298,0.40744,0.365687,0.108544,0.0586667,0.0471159,0.0687199,0.0227964,0.0292638,0.0313899,0.0232487,0.0353666,0.0221064,0.0177149,0.0255328,0.0121037,0.00846569,0.0114345,
9,2,0.987396,0.236789,0.410316,0.366166,0.117983,0.063914,0.0395664,0.0661739,0.0246733,0.0299234,0.0413479,0.0188793,0.0344543,0.0146614,0.0157405,0.0247302,0.0107934,0.0132556,0.0120324,
