0,2,0.0794847,0.0908381,0.0791713,0.029244,0.0248325,0.0168678,0.0112965,0.0136305,0.0102879,0.00780155,0.0101449,0.00393636,0.00783184,0.00173341,0.00761196,0.0044877,0.00705215,0.00470933,0.00454387,
0,2,0.0885213,0.0962064,0.0627532,0.03873,0.016802,0.0206359,0.00638311,0.0104894,0.0102614,0.0108596,0.00731503,0.0028946,0.00404465,0.00618244,0.00399622,0.00572181,0.00748628,0.0019962,0.00588444,
0,2,0.076706,0.0942165,0.0539331,0.0495779,0.0235805,0.0238216,0.00542992,0.010934,0.00889722,0.0142732,0.00823072,0.0064682,0.00378931,0.00747501,0.00434371,0.00668258,0.00630143,0.00528464,0.00614682,
0,2,0.0749402,0.0825129,0.0743991,0.0415187,0.0256534,0.0179239,0.00976562,0.014055,0.0135509,0.00741354,0.0123164,0.00233097,0.00633969,0.00457074,0.00864939,0.00361411,0.00682788,0.0041869,0.00513856,
1,2,0.535257,0.185016,0.148475,0.0874062,0.0545639,0.0464732,0.0405249,0.0247067,0.044508,0.0210961,0.0312409,0.0147393,0.0241348,0.0203089,0.0150263,0.0132162,0.0122095,0.0106517,0.00495265,
1,2,0.533986,0.22533,0.142104,0.0822769,0.068126,0.0316991,0.0417531,0.0384501,0.035807,0.0192405,0.0315345,0.0123382,0.0161216,0.0204695,0.014664,0.00829915,0.0116756,0.00699981,0.00923832,
1,2,0.285856,0.241639,0.359786,0.153534,0.124606,0.103949,0.0730498,0.0487839,0.0491954,0.0405833,0.044144,0.0292307,0.0265669,0.0353048,0.00987275,0.0216684,0.027479,0.018281,0.0257476,
1,2,0.287641,0.260743,0.332092,0.16128,0.107487,0.0854721,0.0980928,0.0699295,0.0495462,0.0357366,0.0645621,0.0334703,0.0152767,0.0210621,0.0187112,0.0217487,0.0190779,0.0198859,0.0194243,
2,2,0.502396,0.314901,0.393914,0.131657,0.0764391,0.0403636,0.069193,0.0414683,0.0164341,0.0264748,0.0230895,0.0414444,0.0192559,0.0295355,0.0151296,0.0178522,0.0161493,0.0050696,0.0179621,
2,2,0.47638,0.297916,0.277679,0.171063,0.0387103,0.0320395,0.0663986,0.0359336,0.0206977,0.0273416,0.0198875,0.0372028,0.00750728,0.016796,0.018824,0.0186684,0.0215702,0.0111328,0.0110786,
2,2,0.508692,0.302242,0.293216,0.15495,0.0439252,0.0387832,0.0608697,0.0361323,0.0253719,0.0264563,0.0242434,0.038145,0.00640762,0.016163,0.0162952,0.0152103,0.0249211,0.0105533,0.0113685,
2,2,0.480107,0.339153,0.384669,0.143171,0.0896694,0.0625145,0.0854833,0.0330483,0.0091614,0.0338918,0.0231281,0.0441697,0.0164823,0.0242995,0.0138209,0.0167936,0.0132007,0.00563427,0.017542,
3,2,0.615371,0.338259,0.355065,0.283333,0.0739828,0.0798261,0.0318501,0.0516593,0.0481307,0.0122306,0.0220364,0.0244885,0.0330438,0.0162152,0.0222999,0.0199795,0.0105057,0.0100612,0.0156307,
3,2,0.627865,0.325661,0.358055,0.29407,0.0802905,0.0841817,0.0322096,0.0543084,0.0487906,0.00810022,0.0221022,0.0268724,0.0365527,0.0142184,0.0230397,0.0198696,0.0103995,0.0127309,0.0125034,
3,2,0.620035,0.319519,0.353557,0.299073,0.0869524,0.084652,0.0286302,0.0544114,0.0475878,0.00757889,0.0205511,0.0290334,0.0362415,0.0165923,0.0227713,0.0206743,0.0123106,0.012398,0.0139687,
3,2,0.624633,0.302903,0.366513,0.298242,0.0839156,0.0857951,0.0294771,0.0562434,0.0504813,0.00444468,0.0210081,0.028561,0.0352163,0.0198003,0.023318,0.0155655,0.0118788,0.0139489,0.012427,
