0,2,0.127077,0.224464,0.0557111,0.0652293,0.0399457,0.0476614,0.0192577,0.0216107,0.0100269,0.00781927,0.0154782,0.010076,0.00974133,0.00504543,0.00958522,0.0046946,0.00319416,0.00268728,0.00630716,0.00330724,0.00571043,0.00327008,0.00464217,0.0030835,0.00248641,0.00321961,0.0028873,0.00356861,0.00417945,
0,2,0.5186,0.270489,0.162978,0.0559178,0.0631887,0.0362007,0.0482131,0.0374601,0.0245648,0.0141433,0.00648567,0.016243,0.0117015,0.0154194,0.00340091,0.00405194,0.00533661,0.00544001,0.00865778,0.00619951,0.00479929,0.00697007,0.00337801,0.00310483,0.00490921,0.00632683,0.00230465,0.00225221,0.00239127,
0,2,0.303889,0.233639,0.107802,0.0466879,0.0847347,0.027831,0.0472561,0.0131658,0.0172664,0.0146748,0.0126798,0.0185416,0.00909825,0.010523,0.00276828,0.00909276,0.00322418,0.006583,0.00403786,0.00422503,0.00542168,0.00300098,0.002281,0.00388879,0.0048707,0.00455964,0.00498409,0.00379805,0.00442991,
0,2,0.179921,0.23547,0.0555389,0.041456,0.0648624,0.0453538,0.0269169,0.0182474,0.0213236,0.0109734,0.0100888,0.00651371,0.0115048,0.00682689,0.0113185,0.00594881,0.00934727,0.00561548,0.00726153,0.0029176,0.00421653,0.00305502,0.0024221,0.00236715,0.000983234,0.00324669,0.00105613,0.00292393,0.000832121,
1,2,2.50355e-07,0.216884,6.26034e-08,0.0703036,1.13254e-07,0.0282297,8.76054e-08,0.0217438,4.70553e-08,0.0161439,1.00512e-07,0.0118363,5.20273e-08,0.00888964,6.06048e-08,0.00675078,3.53733e-08,0.00485968,5.59932e-08,0.00315047,4.23295e-08,0.0033371,8.38064e-08,0.00312856,3.88533e-08,0.0027451,8.95748e-08,0.00237919,2.91631e-08,
1,2,0.00109837,0.216806,0.000610492,0.0703753,0.000302963,0.028308,0.000232974,0.0217499,0.000128449,0.0160825,0.000154298,0.0117721,0.000156022,0.00897454,9.78447e-05,0.0067863,7.79885e-05,0.00485979,0.000104218,0.00316849,8.58384e-05,0.00334079,0.000105395,0.00316489,7.50969e-05,0.00277419,1.22659e-05,0.00233373,8.25495e-05,
1,2,2.50355e-07,0.216884,6.26034e-08,0.0703036,1.13254e-07,0.0282297,8.76054e-08,0.0217438,4.70553e-08,0.0161439,1.00512e-07,0.0118363,5.20273e-08,0.00888964,6.06048e-08,0.00675078,3.53733e-08,0.00485968,5.59932e-08,0.00315047,4.23295e-08,0.0033371,8.38064e-08,0.00312856,3.88533e-08,0.0027451,8.95748e-08,0.00237919,2.91631e-08,
1,2,2.50355e-07,0.216884,6.26034e-08,0.0703036,1.13254e-07,0.0282297,8.76054e-08,0.0217438,4.70553e-08,0.0161439,1.00512e-07,0.0118363,5.20273e-08,0.00888964,6.06048e-08,0.00675078,3.53733e-08,0.00485968,5.59932e-08,0.00315047,4.23295e-08,0.0033371,8.38064e-08,0.00312856,3.88533e-08,0.0027451,8.95748e-08,0.00237919,2.91631e-08,
2,2,2.50355e-07,0.216884,6.26034e-08,0.0703036,1.13254e-07,0.0282297,8.76054e-08,0.0217438,4.70553e-08,0.0161439,1.00512e-07,0.0118363,5.20273e-08,0.00888964,6.06048e-08,0.00675078,3.53733e-08,0.00485968,5.59932e-08,0.00315047,4.23295e-08,0.0033371,8.38064e-08,0.00312856,3.88533e-08,0.0027451,8.95748e-08,0.00237919,2.91631e-08,
2,2,2.50355e-07,0.216884,6.26034e-08,0.0703036,1.13254e-07,0.0282297,8.76054e-08,0.0217438,4.70553e-08,0.0161439,1.00512e-07,0.0118363,5.20273e-08,0.00888964,6.06048e-08,0.00675078,3.53733e-08,0.00485968,5.59932e-08,0.00315047,4.23295e-08,0.0033371,8.38064e-08,0.00312856,3.88533e-08,0.0027451,8.95748e-08,0.00237919,2.91631e-08,
2,2,2.50355e-07,0.216884,6.26034e-08,0.0703036,1.13254e-07,0.0282297,8.76054e-08,0.0217438,4.70553e-08,0.0161439,1.00512e-07,0.0118363,5.20273e-08,0.00888964,6.06048e-08,0.00675078,3.53733e-08,0.00485968,5.59932e-08,0.00315047,4.23295e-08,0.0033371,8.38064e-08,0.00312856,3.88533e-08,0.0027451,8.95748e-08,0.00237919,2.91631e-08,
2,2,2.50355e-07,0.216884,6.26034e-08,0.0703036,1.13254e-07,0.0282297,8.76054e-08,0.0217438,4.70553e-08,0.0161439,1.00512e-07,0.0118363,5.20273e-08,0.00888964,6.06048e-08,0.00675078,3.53733e-08,0.00485968,5.59932e-08,0.00315047,4.23295e-08,0.0033371,8.38064e-08,0.00312856,3.88533e-08,0.0027451,8.95748e-08,0.00237919,2.91631e-08,
3,2,2.50355e-07,0.216884,6.26034e-08,0.0703036,1.13254e-07,0.0282297,8.76054e-08,0.0217438,4.70553e-08,0.0161439,1.00512e-07,0.0118363,5.20273e-08,0.00888964,6.06048e-08,0.00675078,3.53733e-08,0.00485968,5.59932e-08,0.00315047,4.23295e-08,0.0033371,8.38064e-08,0.00312856,3.88533e-08,0.0027451,8.95748e-08,0.00237919,2.91631e-08,
3,2,2.50355e-07,0.216884,6.26034e-08,0.0703036,1.13254e-07,0.0282297,8.76054e-08,0.0217438,4.70553e-08,0.0161439,1.00512e-07,0.0118363,5.20273e-08,0.00888964,6.06048e-08,0.00675078,3.53733e-08,0.00485968,5.59932e-08,0.00315047,4.23295e-08,0.0033371,8.38064e-08,0.00312856,3.88533e-08,0.0027451,8.95748e-08,0.00237919,2.91631e-08,
3,2,2.50355e-07,0.216884,6.26034e-08,0.0703036,1.13254e-07,0.0282297,8.76054e-08,0.0217438,4.70553e-08,0.0161439,1.00512e-07,0.0118363,5.20273e-08,0.00888964,6.06048e-08,0.00675078,3.53733e-08,0.00485968,5.59932e-08,0.00315047,4.23295e-08,0.0033371,8.38064e-08,0.00312856,3.88533e-08,0.0027451,8.95748e-08,0.00237919,2.91631e-08,
3,2,2.50355e-07,0.216884,6.26034e-08,0.0703036,1.13254e-07,0.0282297,8.76054e-08,0.0217438,4.70553e-08,0.0161439,1.00512e-07,0.0118363,5.20273e-08,0.00888964,6.06048e-08,0.00675078,3.53733e-08,0.00485968,5.59932e-08,0.00315047,4.23295e-08,0.0033371,8.38064e-08,0.00312856,3.88533e-08,0.0027451,8.95748e-08,0.00237919,2.91631e-08,
4,2,2.50355e-07,0.216884,6.26034e-08,0.0703036,1.13254e-07,0.0282297,8.76054e-08,0.0217438,4.70553e-08,0.0161439,1.00512e-07,0.0118363,5.20273e-08,0.00888964,6.06048e-08,0.00675078,3.53733e-08,0.00485968,5.59932e-08,0.00315047,4.23295e-08,0.0033371,8.38064e-08,0.00312856,3.88533e-08,0.0027451,8.95748e-08,0.00237919,2.91631e-08,
4,2,2.50355e-07,0.216884,6.26034e-08,0.0703036,1.13254e-07,0.0282297,8.76054e-08,0.0217438,4.70553e-08,0.0161439,1.00512e-07,0.0118363,5.20273e-08,0.00888964,6.06048e-08,0.00675078,3.53733e-08,0.00485968,5.59932e-08,0.00315047,4.23295e-08,0.0033371,8.38064e-08,0.00312856,3.88533e-08,0.0027451,8.95748e-08,0.00237919,2.91631e-08,
4,2,2.50355e-07,0.216884,6.26034e-08,0.0703036,1.13254e-07,0.0282297,8.76054e-08,0.0217438,4.70553e-08,0.0161439,1.00512e-07,0.0118363,5.20273e-08,0.00888964,6.06048e-08,0.00675078,3.53733e-08,0.00485968,5.59932e-08,0.00315047,4.23295e-08,0.0033371,8.38064e-08,0.00312856,3.88533e-08,0.0027451,8.95748e-08,0.00237919,2.91631e-08,
