0,2,0.198345,0.349263,0.114565,0.0724138,
0,2,0.894934,0.583051,0.135693,0.226941,
0,2,0.407091,0.526963,0.185725,0.0919532,
0,2,0.54504,0.180283,0.22389,0.112845,
1,2,0.698694,0.230363,0.351823,0.221446,
1,2,0.818765,0.359639,0.160684,0.285588,
1,2,0.877406,0.273696,0.408777,0.213076,
1,2,0.739257,0.214941,0.395226,0.18527,
2,2,0.585975,0.610476,0.381852,0.273282,
2,2,0.843395,0.383311,0.172905,0.180272,
2,2,0.855301,0.464659,0.300779,0.218212,
2,2,0.955476,0.56099,0.287686,0.212282,
3,2,0.87468,0.416342,0.359221,0.328682,
3,2,0.794448,0.444017,0.511079,0.143427,
3,2,0.783384,0.398144,0.472578,0.105784,
3,2,0.776898,0.327715,0.393376,0.184978,
4,2,1.05298,0.678837,0.177362,0.357729,
4,2,1.02043,0.687296,0.178663,0.468133,
4,2,1.0468,0.750592,0.301535,0.441034,
4,2,1.04345,0.644195,0.134475,0.405469,
5,2,0.715257,0.477308,0.371338,0.117679,
5,2,0.738448,0.513853,0.363913,0.186993,
5,2,0.770288,0.50408,0.430122,0.21296,
5,2,0.703665,0.492351,0.369921,0.103579,
6,2,1.15558,0.417817,0.331894,0.177954,
6,2,1.28497,0.391511,0.474747,0.367953,
6,2,1.20494,0.345315,0.50381,0.337212,
6,2,1.3161,0.378335,0.613508,0.31729,
7,2,0.753437,0.417271,0.378855,0.387972,
7,2,0.820698,0.325125,0.251435,0.441164,
7,2,1.00438,0.604154,0.275807,0.298415,
7,2,1.01484,0.640955,0.308053,0.249521,
8,2,0.962905,1.02271,0.124506,0.289909,
8,2,0.957565,1.10082,0.141272,0.226755,
8,2,1.00506,1.14932,0.242205,0.316633,
8,2,1.02239,0.800955,0.21101,0.137327,
9,2,1.05793,0.342499,0.380995,0.473708,
9,2,1.01074,0.343089,0.322588,0.485311,
9,2,0.859783,0.246836,0.246575,0.333964,
9,2,0.853816,0.268873,0.288674,0.34548,
