0,2,0.0765485,0.0896626,0.0770185,0.0292896,0.0247538,0.0197202,0.010563,0.0127581,0.0104579,0.00878622,0.00997156,0.00330566,0.00770244,0.00201671,0.0077444,0.00420388,0.00784453,0.00358426,0.00469671,
0,2,0.0872099,0.0942688,0.0620248,0.0368601,0.0170048,0.0227668,0.00660337,0.0101478,0.0103657,0.0111854,0.0066993,0.00320867,0.0042306,0.00654632,0.00413342,0.00643849,0.00627825,0.00237884,0.00622042,
0,2,0.0791722,0.0921904,0.052981,0.0487343,0.0229503,0.0262732,0.00659473,0.0107457,0.00790803,0.014219,0.00920543,0.00717315,0.00490638,0.00761632,0.00369693,0.00690679,0.00588591,0.00587554,0.00587756,
0,2,0.0767936,0.0793598,0.0741656,0.0396807,0.0245855,0.0208461,0.00945968,0.014284,0.0118206,0.00841453,0.0119391,0.00361045,0.00640028,0.00493552,0.00841065,0.00302427,0.00771927,0.00332658,0.00468832,
1,2,0.528195,0.177236,0.152178,0.0874169,0.0542275,0.0467322,0.0391065,0.0241213,0.0431879,0.0196312,0.031889,0.0161157,0.0234203,0.017853,0.0157091,0.0130692,0.0111073,0.0100841,0.0057995,
1,2,0.524436,0.217794,0.145072,0.0831447,0.0660173,0.0336355,0.0408476,0.0377351,0.0347019,0.0172274,0.0319495,0.0132663,0.0173842,0.0206525,0.0149423,0.0074709,0.0092414,0.00657397,0.00806968,
1,2,19.3141,1.30884,1.60733,1.63403,1.3381,2.26372,1.40953,1.28848,0.415988,0.542695,0.377284,0.384658,0.078584,0.651978,0.155731,0.293215,0.200273,0.237729,0.257326,
1,2,0.291291,0.246888,0.327391,0.15062,0.11134,0.0843692,0.0944812,0.0719306,0.0498314,0.0313689,0.070152,0.0297152,0.0132923,0.0188278,0.0156857,0.0214279,0.0204549,0.0187602,0.018745,
2,2,0.509477,0.313299,0.386157,0.129483,0.0739228,0.0400159,0.0671031,0.0429683,0.0175587,0.0253793,0.0229668,0.0402947,0.0174899,0.0297282,0.0138613,0.0182583,0.0178183,0.00635001,0.0159432,
2,2,1.54616,1.18141,1.02275,0.684246,0.865905,0.787783,0.616648,0.577575,0.372533,0.0814847,0.0721637,0.337372,0.245587,0.233999,0.151151,0.247938,0.11923,0.18885,0.142648,
2,2,0.516772,0.304037,0.293802,0.149381,0.0467251,0.0414302,0.0600213,0.0310557,0.0269665,0.0245469,0.0283328,0.0355016,0.00696626,0.0149108,0.0159404,0.0146426,0.0222612,0.0127327,0.00930409,
2,2,3.38418,0.605125,0.827978,0.223802,0.687067,0.156054,0.957803,0.242128,0.10396,0.0645661,0.124267,0.152264,0.154696,0.062833,0.0864872,0.0639317,0.00902977,0.112714,0.0466306,
3,2,0.619353,0.339698,0.359601,0.280633,0.0703062,0.0796952,0.0307571,0.0532582,0.0478504,0.0156887,0.02253,0.0208721,0.0327708,0.0181764,0.0210544,0.0165874,0.0093629,0.00915017,0.0160461,
3,2,0.631435,0.326569,0.362956,0.291191,0.0776541,0.086329,0.0295907,0.0530797,0.0485981,0.0115296,0.0241487,0.0238922,0.0361565,0.0157266,0.0216132,0.0178891,0.00891291,0.0121329,0.0136753,
3,2,0.628435,0.321545,0.357231,0.293696,0.0813376,0.0837727,0.0278037,0.0543643,0.0488702,0.0110722,0.0220959,0.0264832,0.0355795,0.0177628,0.0218413,0.0186168,0.0113425,0.0125047,0.0139468,
3,2,0.635322,0.316973,0.363939,0.292937,0.0777159,0.0866845,0.0284391,0.0554218,0.0495059,0.00864683,0.0224621,0.0261191,0.0349202,0.018917,0.0222255,0.0167607,0.0104645,0.0132527,0.0134946,
4,2,0.944637,0.410769,0.14174,0.395095,0.338272,0.0517579,0.0986834,0.0466211,0.0522875,0.0355576,0.0410684,0.0273523,0.0189586,0.0176301,0.0387382,0.0252504,0.0219212,0.0166599,0.00510681,
4,2,0.939793,0.389161,0.120181,0.391387,0.333943,0.0618999,0.102545,0.0364521,0.0529941,0.0386341,0.038639,0.0236955,0.0210329,0.0159858,0.0390056,0.0242265,0.0245617,0.0177018,0.00578621,
4,2,6.00336,0.505944,2.91638,0.615483,1.21581,0.333763,0.244307,1.71179,0.162259,1.75079,0.315217,0.294219,0.28318,0.267169,0.161007,0.0709013,0.167983,0.0584689,0.0897129,
4,2,0.936297,0.464212,0.220606,0.420004,0.30192,0.0866377,0.0810128,0.0366155,0.0541347,0.0587604,0.0145298,0.0256879,0.0240342,0.0378643,0.0460789,0.0109209,0.0209964,0.0157161,0.0146655,
5,2,4.28247,3.43551,1.88344,2.68288,1.16151,2.32571,2.23047,2.04503,3.81528,3.96313,2.89115,0.846805,1.36614,1.5406,0.954479,1.17397,0.228456,1.36363,0.520953,
5,2,0.8214,0.380886,0.288313,0.357323,0.405476,0.164385,0.0898086,0.0905858,0.0401671,0.0535905,0.0607818,0.0165709,0.0363764,0.023535,0.0233491,0.0282686,0.0306313,0.0169975,0.0145603,
5,2,0.829123,0.379721,0.291035,0.364071,0.394998,0.169509,0.090231,0.0960253,0.0377945,0.0518279,0.0607166,0.0123146,0.0387463,0.0214129,0.0261965,0.0308269,0.028471,0.0163749,0.0129707,
5,2,0.826631,0.382679,0.293012,0.361227,0.394712,0.166854,0.0875959,0.0944318,0.0392316,0.0520298,0.060704,0.0140105,0.037274,0.0234896,0.0256492,0.0302093,0.0283917,0.016349,0.0128079,
6,2,0.845275,0.283974,0.333484,0.349385,0.0424009,0.0520824,0.0277392,0.0663508,0.037172,0.0265579,0.0249084,0.0246855,0.0560627,0.00884148,0.0185571,0.0148506,0.016714,0.0283478,0.0111451,
6,2,0.825359,0.268913,0.333764,0.349273,0.0473305,0.0494786,0.0325747,0.0686225,0.0405115,0.025618,0.0308599,0.0240657,0.0562196,0.0102107,0.0202111,0.0156425,0.0174888,0.028742,0.0118939,
6,2,0.826553,0.262515,0.332445,0.350461,0.0546988,0.047823,0.031592,0.0720795,0.0422037,0.0264477,0.0345592,0.0258982,0.0544827,0.0140646,0.0204014,0.0150574,0.0182962,0.0293049,0.0103284,
6,2,0.812968,0.247543,0.333142,0.342488,0.0658868,0.0427188,0.0373698,0.0702529,0.0410528,0.0270309,0.0368596,0.0295145,0.0512486,0.0144229,0.0198886,0.0153644,0.0168054,0.0289047,0.00850294,
7,2,0.70729,0.301481,0.303931,0.255242,0.055543,0.0464762,0.035475,0.0602789,0.0166532,0.0218465,0.0214115,0.0685257,0.0236042,0.0227391,0.0254528,0.0154995,0.0208299,0.0126261,0.010336,
7,2,0.709925,0.300888,0.311547,0.256491,0.0549862,0.046797,0.0383029,0.0594428,0.018523,0.0218134,0.0223654,0.0700017,0.0233098,0.0220121,0.0259433,0.0169946,0.0195206,0.0136124,0.00984815,
7,2,0.697075,0.282936,0.315281,0.252208,0.0557112,0.0457082,0.0362735,0.0593572,0.0172765,0.0237506,0.0180086,0.0674995,0.0281801,0.0211538,0.0243945,0.0174414,0.020283,0.012558,0.0105214,
7,2,0.700276,0.284666,0.319907,0.258319,0.054191,0.0473212,0.0378497,0.0608704,0.0168496,0.0220355,0.0235668,0.06829,0.0254928,0.0228778,0.0235281,0.0160882,0.0219597,0.0130648,0.00975445,
8,2,0.732212,0.249433,0.32922,0.192101,0.092725,0.131008,0.0666344,0.036969,0.0374738,0.0555691,0.0551232,0.025175,0.0274651,0.0221113,0.0135347,0.0117429,0.016949,0.0123185,0.0092354,
8,2,0.760696,0.274797,0.327,0.198375,0.0943853,0.125513,0.050145,0.0540838,0.0397748,0.0572677,0.0415445,0.0324181,0.0249845,0.0215676,0.0191561,0.0119941,0.0191092,0.00797065,0.014032,
8,2,0.740997,0.268533,0.346597,0.202013,0.0988059,0.130081,0.0569736,0.053742,0.0402048,0.0590099,0.0454637,0.0309961,0.0265257,0.0201608,0.0193513,0.0166108,0.0138725,0.00983992,0.0137289,
8,2,0.659546,0.235171,0.36227,0.264627,0.136584,0.0826568,0.129756,0.0529763,0.029355,0.057542,0.0516683,0.0308753,0.0364559,0.0309472,0.00984998,0.0268516,0.0128264,0.0139735,0.00726523,
9,2,0.952481,0.201411,0.378728,0.353749,0.13334,0.0574735,0.0529618,0.0541411,0.0330671,0.0241396,0.0351772,0.0233206,0.0311262,0.0177882,0.0117489,0.025618,0.00934397,0.0141949,0.00851228,
9,2,0.955122,0.204981,0.380665,0.354406,0.133885,0.0543145,0.0568236,0.0552606,0.0339605,0.0238874,0.0331199,0.0221471,0.0320816,0.018811,0.0128563,0.0270508,0.00948475,0.0133097,0.00929724,
9,2,0.980401,0.247492,0.396762,0.358988,0.120946,0.0606847,0.0477308,0.0641647,0.028947,0.0299321,0.0299213,0.0268365,0.0340955,0.0229093,0.0171923,0.0273708,0.0103659,0.00844456,0.0111056,
9,2,3.94032,0.687199,1.21473,0.721539,0.224419,0.438654,0.461372,0.730465,0.364419,0.426513,0.256868,0.201874,0.0533609,0.172225,0.121289,0.0756589,0.10141,0.0494747,0.0832033,
