2,0.0892054,0.0937073,0.0767132,0.0377183,0.0194957,0.0173375,0.0117998,0.0156975,0.00844218,0.00838618,0.0107645,0.00413323,0.00618846,0.00486606,0.00720459,0.00364087,0.00791776,0.00360195,0.00429031,
2,0.0920346,0.0976973,0.0612902,0.0397381,0.0167186,0.0258209,0.0065887,0.0114255,0.00883815,0.0103006,0.00886799,0.00477423,0.00421403,0.00705973,0.00360313,0.00702358,0.00733195,0.00355728,0.0058773,
2,0.0925044,0.0943814,0.0597761,0.0502512,0.0197406,0.0255486,0.00437135,0.0159675,0.0118665,0.015152,0.00810416,0.00624718,0.00321812,0.00994616,0.00321603,0.00852815,0.00521427,0.00709472,0.00521489,
2,0.0949455,0.0810875,0.0770923,0.0388302,0.01967,0.020887,0.00773193,0.0164607,0.0121864,0.00940012,0.0113635,0.00620964,0.00688272,0.00718528,0.00750443,0.00420829,0.00731593,0.00328989,0.00461543,
2,0.507368,0.18971,0.150673,0.0828245,0.0559864,0.0482527,0.0382066,0.0253304,0.0431143,0.0180079,0.030952,0.0200147,0.0214487,0.016474,0.0189057,0.0145156,0.0112138,0.0116161,0.00409751,
2,0.517745,0.22669,0.144357,0.0809268,0.068225,0.0345416,0.0387546,0.0382072,0.0369644,0.0183136,0.0307117,0.0142318,0.0142293,0.020778,0.0138768,0.00765894,0.0101554,0.00682299,0.00855123,
2,0.29499,0.231706,0.333759,0.14264,0.130078,0.0927525,0.0842469,0.0624686,0.0519644,0.0295842,0.0595148,0.0320765,0.025109,0.0253989,0.0131998,0.0239163,0.0194615,0.0180191,0.0225425,
2,0.305302,0.248791,0.313474,0.147095,0.110329,0.0803045,0.0893499,0.0724306,0.0499615,0.0297751,0.0692171,0.0344859,0.0127753,0.0213127,0.01535,0.0222376,0.0195946,0.0174667,0.0173877,
2,0.514823,0.319085,0.38756,0.12691,0.0743078,0.0400444,0.0663858,0.044116,0.0192813,0.0251334,0.0225271,0.0401963,0.0171257,0.031177,0.0126183,0.0164166,0.0180891,0.00664588,0.0172029,
2,0.513698,0.314244,0.312151,0.141632,0.0533229,0.0443269,0.0587587,0.0330379,0.0244329,0.0223995,0.0307749,0.0292174,0.0017753,0.0197028,0.0105596,0.0126686,0.0203021,0.0144799,0.00631747,
2,0.550484,0.306991,0.273926,0.150888,0.0493833,0.0420589,0.0426548,0.0339118,0.0194614,0.0248893,0.0312652,0.0278683,0.0118644,0.0152339,0.0219551,0.00608487,0.0157853,0.0113327,0.0120329,
2,0.479562,0.34258,0.365782,0.148779,0.0854963,0.0593879,0.0831174,0.03438,0.0104317,0.031496,0.0209797,0.0438707,0.0194159,0.0256037,0.00960015,0.0175831,0.0115599,0.00746902,0.0168971,
2,0.615348,0.346784,0.351425,0.279431,0.0735462,0.0775853,0.0341206,0.0534159,0.0486738,0.0156871,0.0225649,0.0245899,0.0326708,0.0160788,0.0227795,0.0203827,0.0111801,0.0086623,0.0157704,
2,0.62418,0.318756,0.363186,0.290621,0.0823128,0.086189,0.0297366,0.0526195,0.0505465,0.0102344,0.0216738,0.0265212,0.0361465,0.0169415,0.022756,0.0172723,0.010123,0.0133006,0.0129868,
2,0.629019,0.32997,0.353757,0.291208,0.0845143,0.0832533,0.0299668,0.0533869,0.0498585,0.0111,0.0216203,0.0283025,0.0357387,0.0159566,0.0222897,0.0206855,0.0124227,0.0120268,0.015357,
2,0.634719,0.324863,0.360805,0.290786,0.0803449,0.0878275,0.0298106,0.0533407,0.0500194,0.0096949,0.0228744,0.0270879,0.0349643,0.0166507,0.0222901,0.0186018,0.0105378,0.0133088,0.0136876,
2,0.937823,0.379745,0.134179,0.384076,0.315181,0.0617646,0.103033,0.0413935,0.0550381,0.029317,0.0428836,0.0260243,0.0193975,0.0235144,0.0408005,0.0169213,0.0208837,0.017002,0.00572182,
2,0.936175,0.390954,0.131256,0.393475,0.323949,0.0622914,0.10196,0.0377804,0.0549894,0.0368593,0.0397225,0.0253672,0.0210444,0.0192547,0.0395506,0.0208692,0.0238721,0.0195478,0.00694717,
2,0.912123,0.346598,0.0890058,0.3404,0.311252,0.0900074,0.0768159,0.0283232,0.0626884,0.0331185,0.0429192,0.0274422,0.0209048,0.0141748,0.0276759,0.0270317,0.0248167,0.0102972,0.0124547,
2,0.933392,0.470439,0.229828,0.423912,0.298754,0.0864943,0.0769859,0.0405498,0.0536648,0.05927,0.0157458,0.0237245,0.0249509,0.0374403,0.0463891,0.00898017,0.0227789,0.0159676,0.0153154,
2,0.819038,0.370883,0.275988,0.368945,0.403573,0.167788,0.0875404,0.100326,0.0390402,0.0500433,0.0615833,0.0112439,0.0378724,0.0218929,0.0256381,0.0324285,0.0299399,0.0139823,0.0141475,
2,0.816831,0.376947,0.284819,0.358299,0.403982,0.167651,0.0917981,0.0935823,0.0387932,0.0525227,0.0610165,0.0160678,0.0383797,0.0235643,0.0230777,0.0287965,0.0309272,0.0158306,0.0155843,
2,0.822532,0.378113,0.291976,0.367856,0.394474,0.170207,0.0883979,0.0946871,0.0392209,0.0510664,0.0622975,0.0109914,0.0389397,0.0217429,0.026024,0.0296833,0.028857,0.0164623,0.0138018,
2,0.823153,0.373636,0.281471,0.360004,0.396324,0.169532,0.0916333,0.0978043,0.0411359,0.0529761,0.0616374,0.0133651,0.0379426,0.0226074,0.0235333,0.0307108,0.0286618,0.0164457,0.0137031,
2,0.841402,0.280841,0.337215,0.347554,0.0414297,0.0558043,0.0267741,0.068034,0.0371944,0.025104,0.0260878,0.0243277,0.0559469,0.0080792,0.0196553,0.0160871,0.0174198,0.0294147,0.0114956,
2,0.819879,0.257959,0.33384,0.343904,0.0515131,0.0534364,0.0296947,0.0702392,0.0421236,0.0252075,0.033224,0.0249195,0.0550608,0.0121433,0.0212352,0.0160216,0.0167506,0.0312875,0.0111281,
2,0.823193,0.261062,0.336878,0.345284,0.0515957,0.0500788,0.0299705,0.0718371,0.041749,0.024786,0.0344341,0.0254199,0.0535181,0.0134586,0.0212937,0.0149308,0.0179319,0.0302224,0.0115156,
2,0.814731,0.252243,0.33526,0.342157,0.0563526,0.0494866,0.0348515,0.0714559,0.0412097,0.0260836,0.0350448,0.0257067,0.0530144,0.0125156,0.021658,0.0157312,0.017439,0.029965,0.0110595,
2,0.703493,0.30524,0.304802,0.25527,0.0562818,0.0482019,0.0348135,0.0587818,0.015821,0.0203687,0.0214537,0.0686162,0.0244404,0.0220203,0.0260672,0.0157035,0.0215348,0.014044,0.0104003,
2,0.705536,0.300262,0.307601,0.255114,0.0552404,0.0483292,0.0349333,0.0577196,0.0165035,0.020823,0.0203065,0.0686001,0.0256364,0.0216281,0.0266074,0.0165155,0.0198405,0.0144274,0.00949963,
2,0.693966,0.285465,0.311268,0.252301,0.053616,0.0456436,0.0348376,0.0596794,0.0160382,0.0228753,0.0193513,0.0668854,0.0301453,0.0212506,0.024575,0.018241,0.0206353,0.0126761,0.0109584,
2,0.698356,0.284717,0.316646,0.257804,0.0533899,0.0467918,0.0362876,0.0594452,0.0156609,0.0212138,0.0228995,0.0676193,0.0271465,0.0236552,0.0245159,0.0157698,0.0231568,0.0142135,0.00850034,
2,0.723865,0.254929,0.327761,0.203595,0.0895147,0.126147,0.0657907,0.034897,0.0353174,0.0538529,0.0560897,0.0238842,0.0259516,0.0219008,0.0130692,0.013161,0.0159465,0.0120754,0.00948394,
2,0.75841,0.280725,0.325448,0.205129,0.092179,0.121107,0.0470478,0.053766,0.040712,0.0572924,0.0404149,0.0328511,0.0252969,0.0216365,0.0210233,0.0124784,0.0191751,0.00956906,0.0144442,
2,0.730853,0.275251,0.352612,0.212287,0.094824,0.122402,0.0556925,0.0535059,0.0398576,0.0585221,0.04551,0.0324384,0.0267353,0.0201649,0.0193873,0.0171435,0.0129844,0.0104577,0.0137621,
2,0.667774,0.241609,0.359065,0.264775,0.137084,0.0864049,0.120194,0.0573904,0.0323806,0.0586858,0.051237,0.0297998,0.0357132,0.0312224,0.00994232,0.0292203,0.0105258,0.0144438,0.00707976,
2,0.940863,0.199405,0.377647,0.349078,0.133841,0.0560036,0.0542374,0.053796,0.0350595,0.023381,0.0341831,0.0229657,0.0308251,0.0169806,0.011799,0.0265119,0.0100306,0.0136481,0.010221,
2,0.949936,0.205644,0.380601,0.348942,0.133679,0.0532056,0.05644,0.0545476,0.0360485,0.0233683,0.0331958,0.023448,0.0312285,0.018135,0.0131565,0.0277657,0.0117638,0.0129924,0.0105018,
2,0.976986,0.24513,0.394897,0.355853,0.117822,0.0564274,0.0495042,0.0634983,0.0310688,0.0289521,0.0280654,0.0279793,0.0321707,0.0233876,0.0152892,0.0278537,0.0116366,0.00850847,0.0104566,
2,0.93589,0.181363,0.375184,0.354852,0.128742,0.0478976,0.0591535,0.055557,0.0400909,0.0236292,0.0327747,0.0264743,0.0328313,0.0193371,0.0140531,0.0249245,0.0131444,0.013677,0.0101151,
